f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
0.0,15.686227456124325,-14.629886363636365,20.970113636363642,-1.0335167065601457e-15,15.171143525382934,-13.583636363636364,26.11636363636363,0.0,15.434062387023351,-13.860227272727272,25.839772727272724,2.0670334131202913e-15,26.300632269958587,-22.646136363636362,45.75386363636363,-1.0335167065601457e-15,19.27989532190075,-16.589886363636364,35.41011363636365,-1.0335167065601457e-15,100.89136219155309,-172.7994287511388,185.58968280775682,005
-5.167583532800728e-16,10.504327657452619,-17.55568181818182,22.244318181818183,3.100550119680437e-15,13.673975697054471,-21.744999999999997,17.254999999999995,3.61730847296051e-15,13.732292109403874,-22.137613636363636,15.862386363636364,5.167583532800728e-16,12.851521469482847,-20.644318181818182,26.655681818181822,1.5502750598402185e-15,13.469667285306622,-21.406363636363636,23.193636363636365,3.100550119680437e-15,79.7602091086358,-196.14879363394718,109.11739003380399,003
-5.167583532800728e-16,8.56926632876019,-17.811363636363634,4.988636363636367,0.0,6.025830631633814,-12.48875,4.511249999999997,-2.5837917664003644e-15,8.568141789151731,-17.80909090909091,4.990909090909092,-4.650825179520656e-15,8.566862630542087,-17.806818181818183,4.793181818181818,3.61730847296051e-15,8.941020004829214,-18.568522727272725,5.431477272727275,-5.167583532800729e-15,102.60602231288301,-185.4921452072851,172.5577753368931,007
5.482483154330773e-15,1.0428283157728726,-15.457386363636363,1.4426136363636353,1.582572456920223e-15,1.074890292066749,-8.473295454545454,1.526704545454546,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,6.943940372200979e-16,0.8640601531994809,-10.864772727272726,1.5352272727272798,-3.940282443760556e-15,1.76110825128022,-12.285000000000004,7.014999999999997,-2.0670334131202913e-15,123.87038587684309,-144.39398478343045,200.1129323572405,008
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-1.6067955047302265e-15,0.49603802173650385,-7.959090909090909,0.14090909090909243,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,3.7142006642005235e-16,0.7426142884465383,-11.926136363636362,0.07386363636363669,4.6427508302506543e-17,0.17473390200818628,-0.12749613118468162,2.6410359348874604,015
0.0,10.931428598236694,-11.352272727272727,10.747727272727271,-5.167583532800728e-16,9.043409829855284,-9.387386363636365,9.812613636363634,0.0,10.92920399663214,-11.35,10.649999999999997,0.0,10.92920399663214,-11.35,10.649999999999997,0.0,9.988060576537295,-10.355681818181818,12.944318181818186,4.134066826240583e-15,36.78512464444196,-37.89425856409146,49.29330207876103,006
6.297992430600888e-16,1.3400519939878854,-8.73125,3.2687500000000043,1.162706294880164e-15,1.2057490556181114,-13.303181818181816,2.896818181818187,-2.4223047810003414e-15,1.198811173992147,-12.153295454545455,3.046704545454542,3.229739708000455e-17,1.2289416052067985,-10.256590909090907,5.343409090909088,-1.6471672510802322e-15,0.7066782600470602,-11.078863636363636,0.42113636363636786,-3.100550119680437e-15,88.3372130996939,-146.17915459442693,160.82309119257098,008
1.9378438248002731e-16,4.033424496812554,-13.944318181818183,9.955681818181823,-9.689219124001366e-17,2.925282618171736,-13.235113636363636,7.864886363636366,-1.6148698540002277e-16,13.745152697428278,-22.144772727272727,23.455227272727257,6.459479416000911e-16,7.9908458602317864,-15.377727272727272,17.622272727272723,-3.597122599785507e-15,1.4651326167657122,-11.975227272727277,4.224772727272722,1.0335167065601457e-15,80.42250794758957,-98.71686220571472,121.49259085927552,001
-6.201100239360874e-15,26.296516140077795,-35.29659090909092,32.00340909090908,5.167583532800728e-16,12.019885243656079,-16.457954545454545,10.542045454545452,-1.0335167065601457e-15,13.086047343346808,-17.898863636363636,12.101136363636364,0.0,10.936737730226142,-14.992045454545455,9.907954545454544,4.134066826240583e-15,13.73444243641715,-18.779772727272725,12.62022727272728,0.0,42.18872526465665,-54.72659183461588,61.85255778285771,006
2.0670334131202913e-15,8.50914898666563,-27.3875,4.112500000000004,-2.583791766400364e-16,9.233269603016229,-29.602272727272727,6.997727272727275,-7.751375299201093e-16,9.20503841553119,-29.566363636363636,5.033636363636365,1.0335167065601457e-15,16.262413019631325,-52.23977272727273,7.7602272727272705,-5.684341886080802e-15,11.55563115775287,-36.81397727272728,7.986022727272719,-9.301650359041311e-15,47.186321462030705,-111.18380724704323,50.33013041136016,006
-1.5502750598402185e-15,11.768996844472628,-30.162045454545456,13.03795454545454,-1.5502750598402185e-15,7.348691835572835,-19.10681818181818,3.493181818181821,-1.0335167065601457e-15,7.753772658791003,-20.03068181818182,6.269318181818186,-2.5837917664003644e-15,15.673406358877317,-39.37113636363637,14.028863636363624,3.100550119680437e-15,9.676411305013945,-24.072272727272725,10.827727272727273,1.5502750598402185e-15,85.44814677601083,-144.00115645493963,197.88906243536908,001
1.0335167065601457e-15,11.487215540232919,-10.938636363636364,14.061363636363636,2.0670334131202913e-15,16.96500515158744,-16.129545454545454,21.17045454545455,5.167583532800729e-15,12.986579221489896,-12.353181818181817,15.646818181818187,-4.134066826240583e-15,22.314204005817082,-21.236363636363638,26.46363636363638,2.0670334131202913e-15,14.573590366036257,-13.879545454545454,16.120454545454546,4.134066826240583e-15,49.18960802692456,-43.036256576901756,100.20433812139413,006
-4.307665335545607e-15,0.6820353820709697,-10.944318181818183,0.25568181818181657,-4.037174635000569e-16,1.2858051911815496,-12.085681818181818,3.6143181818181773,-2.729130053260385e-15,0.8412909989641026,-11.268522727272728,2.031477272727276,-3.8756876496005463e-16,1.3867536709169561,-12.797727272727272,3.6022727272727266,-1.8409516335602596e-15,1.083480960485941,-12.300909090909094,2.4990909090909064,2.0670334131202913e-15,46.816949277353714,-113.03975883165559,100.27643900011589,009
4.134066826240583e-15,15.55686459917373,-21.329545454545453,19.270454545454555,-6.201100239360874e-15,24.804410952206677,-31.861363636363645,36.738636363636346,2.0670334131202913e-15,19.07699262254565,-24.165454545454544,31.13454545454546,-2.0670334131202913e-15,19.850116836677614,-24.545454545454547,30.454545454545453,0.0,14.529665969382028,-19.475,23.52499999999999,-8.268133652481165e-15,50.65298192223584,-47.59164867946592,70.49667177038219,005
1.5623865837452202e-15,1.425421746890464,-11.272159090909092,3.527840909090905,-8.009754475841129e-15,12.433867437466082,-26.202954545454553,16.19704545454544,4.0048772379205644e-15,9.526553253433052,-21.61613636363636,13.483863636363637,-2.0024386189602822e-15,12.620978571029768,-31.763977272727274,17.536022727272723,4.521635591200637e-16,4.193305663051644,-16.35715909090909,7.942840909090904,-5.167583532800729e-15,111.2975460758754,-206.6957343156982,141.7657375269658,003
-1.8409516335602596e-15,0.9810298813487669,-11.294090909090908,2.005909090909089,1.453382868600205e-16,0.6635197496391173,-9.601704545454545,0.8982954545454547,-1.8046170618452544e-15,0.6818749976327727,-10.943181818181817,0.2568181818181827,-1.7117620452402413e-15,1.1862541256927799,-13.174886363636366,3.325113636363632,1.085999976815153e-15,1.1186499158796377,-13.477954545454542,2.4220454545454544,9.301650359041311e-15,81.41192940043581,-191.8835818665229,136.83261844034283,007
0.0,11.421466933304774,-11.068522727272729,13.931477272727271,1.0335167065601457e-15,17.56284847857265,-16.35352272727273,34.14647727272727,0.0,14.877590086329828,-13.983636363636364,26.41636363636364,0.0,22.179060669463713,-20.867045454545455,34.43295454545455,0.0,13.44408579724013,-12.903409090909092,18.096590909090914,-4.134066826240583e-15,107.57386122443964,-202.87302110889527,155.7618893441117,004
-2.1639256043603052e-15,0.8412271818525617,-13.115681818181823,0.7843181818181755,-1.0940743260851544e-15,0.7089981637336489,-9.182386363636365,1.8176136363636388,3.1166988182204396e-15,0.8136117314707163,-13.003636363636364,0.6963636363636354,2.050884714580289e-15,0.79980598757986,-12.971136363636365,0.5288636363636385,-9.043271182401274e-16,1.0378023742883387,-12.363068181818182,2.0369318181818237,-2.90676573720041e-15,72.59132521027323,-141.9918025826536,107.7387279186574,008
0.0,12.731299636887623,-14.719318181818181,18.28068181818182,-4.134066826240583e-15,14.995968698989548,-16.585227272727273,23.114772727272722,0.0,13.117784941312651,-15.060227272727273,18.33977272727273,-2.0670334131202913e-15,14.97432575461308,-16.022613636363637,23.87738636363636,0.0,18.465286702798007,-19.197727272727274,32.90227272727273,-2.5837917664003644e-15,117.52573821891308,-172.82866392263531,183.00963953233787,005
0.0,32.92813260949914,-54.98681818181819,55.91318181818182,-1.0335167065601457e-15,15.174008402255993,-26.80909090909091,14.990909090909096,0.0,14.503126693382278,-26.404545454545456,12.595454545454537,-1.0335167065601457e-15,12.984123171991806,-24.05,12.55,1.5502750598402185e-15,13.156087464887916,-24.06715909090909,15.232840909090907,5.167583532800728e-16,72.04102273639499,-92.875310721851,140.42336317290315,002
-1.4210854715202005e-15,7.597604287477132,-24.65,3.050000000000008,1.162706294880164e-15,5.440498009837088,-17.563636363636363,4.536363636363635,-2.5837917664003644e-15,7.587800465819519,-24.625,2.975000000000005,-4.0048772379205644e-15,7.582026427132494,-24.59659090909091,2.803409090909092,2.9713605313604188e-15,6.7439465806717775,-21.603749999999998,5.496250000000007,3.100550119680437e-15,44.5936002174917,-75.44800570618304,77.17133514060944,009
-1.0335167065601457e-15,15.363308722636045,-25.867045454545455,11.43295454545455,0.0,9.619251530134763,-16.2,5.799999999999997,0.0,9.619251530134763,-16.2,5.799999999999997,1.0335167065601457e-15,8.819776331940314,-14.85,6.150000000000004,0.0,9.619251530134763,-16.2,5.799999999999997,1.5502750598402185e-15,13.736206563221582,-21.90956882200964,15.243879403248606,013
1.0335167065601457e-15,12.897386961870026,-10.349318181818182,26.85068181818182,4.134066826240583e-15,47.28084282993142,-38.20613636363637,59.69386363636362,-4.134066826240583e-15,47.300293250880785,-38.221250000000005,59.57874999999999,4.134066826240583e-15,46.92137771265918,-37.91602272727273,59.08397727272728,2.0670334131202913e-15,15.91748952176881,-12.784772727272728,28.51522727272727,-2.0670334131202913e-15,24.642731925758348,-19.885398782012132,34.456210339375666,013
8.268133652481165e-15,27.13270056744527,-20.39090909090909,36.609090909090924,1.0335167065601457e-15,22.25569178638346,-16.726136363636368,30.27386363636364,0.0,20.957516551347393,-15.75,28.249999999999993,-1.0335167065601457e-15,15.247152216405105,-11.458749999999998,20.641250000000003,2.0670334131202913e-15,14.7685960919398,-11.098863636363639,20.101136363636364,3.100550119680437e-15,21.561288607191763,-29.090868169316145,16.20373736695597,012
1.0335167065601457e-15,7.996061272136963,-22.586363636363636,6.913636363636364,1.0335167065601457e-15,17.862828074183867,-43.88068181818182,15.419318181818177,-7.751375299201093e-16,13.485946907723385,-34.037045454545456,11.562954545454552,2.0670334131202913e-15,20.593294632783863,-51.82159090909091,16.97840909090909,-5.167583532800728e-16,11.542156863962386,-30.651136363636365,12.14886363636364,-2.0670334131202913e-15,62.37854996132069,-123.60036651008585,205.49971551951757,002
1.6148698540002277e-16,1.2495906561155294,-8.099318181818182,4.400681818181818,-1.5987211554602255e-15,0.8834038505235507,-11.371477272727276,2.528522727272726,-4.2309590174805966e-15,0.8134949089835476,-11.178181818181821,1.721818181818179,9.608475631301355e-16,0.7165132731925893,-9.357954545454547,1.1420454545454533,1.6996505213352396e-15,0.7165291686922293,-11.106363636363634,0.4936363636363694,-1.4210854715202005e-15,27.32981980883623,-52.0044101009046,52.611380754237295,008
-1.0335167065601457e-15,14.7245904386068,-24.840227272727276,16.15977272727273,-2.0670334131202913e-15,10.562745962709092,-17.525,20.975,-2.0670334131202913e-15,10.50412850506059,-17.74659090909091,14.753409090909098,0.0,12.566293822930248,-19.744318181818183,19.25568181818181,5.167583532800728e-16,14.256185224272317,-21.193181818181817,27.906818181818185,-3.100550119680437e-15,120.32642712588608,-235.09711614285683,124.37259381765568,004
-1.162706294880164e-15,5.943255386951231,-20.25329545454546,7.446704545454544,-4.780014767840674e-15,7.969318936099156,-15.627613636363641,11.772386363636365,-1.162706294880164e-15,10.58683626330906,-18.574545454545458,14.625454545454552,-2.1962230014403096e-15,4.011402336923798,-12.371136363636364,5.228863636363631,3.875687649600546e-15,5.784777580243908,-14.047272727272723,9.752727272727284,4.134066826240583e-15,97.15960996362979,-148.01075482165788,202.28303604983483,003
6.330289827680892e-15,3.7197070110337846,-43.55545454545454,2.344545454545468,3.2297397080004555e-16,3.110564634442005,-24.048863636363638,6.651136363636361,1.6794646481602368e-15,5.915178131028474,-22.023295454545455,8.276704545454542,2.454602178080346e-15,7.183537760728627,-18.915113636363635,10.884886363636376,3.100550119680437e-15,6.866520893531283,-22.658522727272725,14.04147727272727,-6.4594794160009106e-15,113.94945611722613,-174.40590083889475,178.70970717361695,011
-4.134066826240583e-15,9.919719185491509,-16.705909090909095,6.294090909090908,1.808654236480255e-15,7.070291062076534,-11.905454545454543,4.4945454545454595,1.5502750598402185e-15,9.833126866602,-16.55965909090909,6.340340909090916,4.134066826240583e-15,9.790291161152696,-16.48715909090909,6.2128409090909145,-5.684341886080802e-15,9.622711746348102,-16.20568181818182,5.99431818181818,-1.0335167065601457e-15,4.369198970654596,-2.678328325378014,7.358173371928598,013
0.0,8.858730110662236,-18.690909090909095,5.309090909090905,-4.134066826240583e-15,9.593001085259896,-19.51170454545455,12.888295454545457,4.134066826240583e-15,10.22590954298956,-20.723863636363635,14.376136363636373,2.0670334131202913e-15,10.543244221238439,-21.476136363636364,12.523863636363636,-1.0335167065601457e-15,8.22465471907082,-17.029545454545456,7.670454545454547,-2.0670334131202913e-15,114.86573479324143,-267.1118478408587,90.92661354741702,004
0.0,8.058180420803128,-18.756818181818183,6.5431818181818215,0.0,21.5238730828605,-48.02761363636364,35.67238636363636,-1.5502750598402185e-15,15.772176929093987,-34.61590909090909,16.58409090909091,-7.751375299201093e-16,10.73659565746906,-24.06477272727273,9.935227272727264,1.0335167065601457e-15,12.129178275993244,-25.89659090909091,13.803409090909085,3.100550119680437e-15,65.8104071263144,-130.35313965391097,107.9984490361019,000
1.3887880744401959e-15,1.1343161952861416,-11.514204545454545,3.1857954545454525,2.454602178080346e-15,6.530722653588894,-23.63340909090909,9.366590909090924,-1.3564906773601913e-15,6.626132328579554,-21.92852272727273,9.471477272727277,2.842170943040401e-15,4.645479672977319,-26.213749999999997,11.686249999999994,2.7775761488803918e-15,1.7461948558766522,-13.63465909090909,4.5653409090909065,-7.751375299201093e-16,95.80851162497936,-199.63373389657573,137.2855031631779,000
-1.453382868600205e-15,1.8459051698767424,-11.019886363636363,4.280113636363641,3.7142006642005236e-15,3.6587435676474587,-10.98022727272727,8.119772727272736,3.681903267120519e-15,8.001181923764102,-16.39443181818181,12.305568181818195,-2.842170943040401e-15,2.1848713958786976,-8.37227272727273,7.327727272727273,-1.9479367613877748e-15,0.71658725995957,-11.303750000000004,0.49624999999999986,9.301650359041311e-15,77.2688550164373,-105.9275288954637,196.36271198437808,010
0.0,8.231948696319902,-18.204545454545453,3.8954545454545446,1.5502750598402185e-15,7.1556878194136555,-15.817386363636363,4.082613636363636,-1.0335167065601457e-15,8.231417762335912,-18.20340909090909,3.896590909090907,-5.167583532800729e-15,8.23501448600491,-18.210227272727273,4.689772727272729,-5.167583532800728e-16,8.774123151282051,-19.298750000000002,5.901249999999997,6.201100239360874e-15,24.96876165416635,-54.27990677555944,29.85493473483605,006
1.0335167065601457e-15,9.438488919781758,-17.782954545454547,5.217045454545456,7.751375299201093e-16,6.689285870296279,-12.6,4.000000000000002,-4.650825179520656e-15,9.374384949521659,-17.665000000000006,5.334999999999997,-2.0670334131202913e-15,9.34886024122285,-17.614090909090912,5.385909090909092,-2.5837917664003644e-15,9.077725099120737,-17.104545454545455,5.095454545454544,-2.583791766400364e-16,4.140734616542805,-2.2683626990170884,7.8019435082022826,013
3.97257984084056e-15,0.9055259361687997,-13.325227272727272,1.1747727272727353,6.717858592640947e-15,3.2010166821787713,-26.32886363636363,13.371136363636367,4.586230385360647e-15,1.2864161368984492,-19.7125,0.7875000000000085,5.203918104515734e-15,0.7818966332203524,-12.45113636363636,1.0488636363636346,9.285501660501309e-16,0.7457515258626343,-10.627840909090908,1.37215909090909,6.330289827680892e-15,9.474193963286766,-36.41436261960604,26.919246138564972,006
2.434416304905343e-15,0.71648443691898,-11.289772727272727,0.4102272727272762,-1.190966517325168e-16,0.5136080920417276,-8.01397727272727,0.38602272727273146,7.670631806501082e-17,0.706464541757285,-11.178181818181818,0.5218181818181868,-1.5300891866652157e-15,0.7039594337016307,-11.179545454545455,0.42045454545454675,-1.8046170618452544e-15,0.6817916661510739,-10.943181818181817,0.1568181818181813,-2.119516683375299e-16,0.30992317352989573,-0.053911421991397646,4.96806365233028,013
-4.759828894665671e-15,0.6943148340939973,-10.967045454545456,1.0329545454545475,7.105427357601002e-16,0.6066895931171846,-8.809318181818183,0.29068181818182026,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-1.4574200432352055e-15,1.1402944514249003,-11.076136363636362,9.723863636363642,1.1869293426901674e-15,0.9536994086102136,-12.76272727272727,2.937272727272731,0.0,76.36327054795952,-185.97214580886305,140.32903739152596,008
-4.650825179520656e-15,7.984434026604929,-18.482954545454547,3.617045454545451,5.167583532800728e-16,7.404042532030438,-15.957954545454545,12.542045454545462,5.167583532800728e-16,8.19865748181568,-18.888636363636362,7.111363636363642,7.751375299201093e-16,8.854487279886364,-19.91931818181818,11.58068181818182,-2.583791766400364e-16,8.841964501592242,-19.87034090909091,12.529659090909096,-1.8603300718082623e-14,63.18750875259595,-32.64628224074565,146.11024730432476,004
-1.1304088978001594e-15,4.91371133441881,-12.230113636363635,11.569886363636364,-1.6794646481602368e-15,8.754452095668308,-15.650568181818183,13.449431818181818,1.291895883200182e-16,7.005858454604293,-14.961363636363634,11.138636363636362,-1.7440594423202459e-15,8.78330537179098,-17.22386363636364,13.776136363636358,-1.5502750598402185e-15,4.313964206755709,-13.668068181818184,5.931931818181809,5.296773121120747e-15,7.896581471588753,-9.864556411899457,79.66754752862825,005
8.881784197001252e-16,3.385217125926994,-15.180681818181817,7.919318181818181,-9.689219124001365e-16,5.266271977873725,-17.008522727272727,10.79147727272727,-6.104208048120861e-15,3.4802374003966783,-55.89147727272728,0.7085227272727082,5.167583532800728e-16,3.868609898797014,-15.031704545454545,10.768295454545449,1.0335167065601457e-15,2.9297100749818936,-12.317613636363635,6.882386363636364,-4.134066826240583e-15,112.63693578052661,-145.70997703538129,200.8418264761117,003
2.0670334131202913e-15,9.051399299953026,-18.47159090909091,4.5284090909090935,0.0,7.547365584939375,-15.4,4.6,3.61730847296051e-15,9.045256436272767,-18.457954545454545,4.542045454545459,5.167583532800729e-15,9.039094997736179,-18.446590909090908,4.553409090909096,-2.842170943040401e-15,8.661657860392307,-17.676136363636363,4.4238636363636346,8.268133652481165e-15,39.58691171100479,-80.35198533130475,32.48002030601316,006
-1.5502750598402185e-15,11.418078857381763,-14.495454545454546,12.404545454545463,1.0335167065601457e-15,12.251827321966006,-15.25,16.650000000000006,-3.100550119680437e-15,12.401562859722011,-15.525,16.775000000000006,-2.0670334131202913e-15,13.733073872050884,-17.049545454545456,17.15045454545454,-1.0335167065601457e-15,10.83572816690345,-13.632954545454547,13.66704545454546,-1.0335167065601457e-15,48.961710202958095,-99.98377215836312,116.39087438381658,010
-1.8264178048742574e-14,3.250360747620088,-52.134318181818195,0.7656818181817897,1.5987211554602255e-15,1.0967881122728953,-14.041136363636362,0.8588636363636368,-8.106646667081143e-15,1.2280510789374097,-18.742954545454552,0.757045454545441,2.438453479540344e-15,0.9795607201932173,-14.902499999999996,0.4975000000000058,3.2297397080004555e-16,0.8445125495106588,-12.28409090909091,0.7159090909090935,2.0670334131202913e-15,40.8246161099355,-48.572258783859844,59.528834339062854,008
-1.3564906773601913e-15,4.440032304753207,-23.343295454545455,8.35670454545454,1.970141221880278e-15,2.8847869709509912,-16.21363636363636,6.686363636363637,-1.4856802656802094e-15,3.599669234116008,-14.056363636363638,7.443636363636362,-2.034736016040287e-15,0.7918768162065719,-10.818750000000001,0.6812500000000021,-4.844609562000683e-16,1.179616694073977,-11.003977272727273,4.596022727272725,-3.100550119680437e-15,61.08381926268715,-81.30490985460264,76.79018864025517,011
-4.307665335545607e-15,0.6820353820709696,-10.944318181818183,0.25568181818181657,-2.6483865605603735e-15,1.3130121934485712,-11.227159090909094,3.7728409090909025,-1.3322676295501878e-15,0.8172709576277742,-11.2,2.100000000000005,1.3887880744401959e-15,1.3908771117461598,-12.024204545454543,3.675795454545458,-5.070691341560715e-15,1.1688165723294934,-12.62295454545455,2.5770454545454484,-5.167583532800728e-16,45.2631570446275,-110.39255057870236,98.95591452178812,009
-2.745278751800387e-16,2.608839233981337,-14.561818181818182,5.63818181818181,3.4881188846404918e-15,10.083761901224094,-28.245681818181815,39.854318181818186,3.988728539380563e-15,8.783041640260251,-21.665,16.435000000000016,2.2285203985203144e-15,4.9253463178464045,-12.030113636363634,9.969886363636366,2.1962230014403096e-15,3.158483582890441,-10.822954545454543,8.477045454545458,-5.167583532800729e-15,73.64322436007392,-203.0678182950906,144.0420461088598,003
1.0335167065601457e-15,13.648801032621847,-10.165909090909091,21.534090909090914,-1.0335167065601457e-15,25.059194192645357,-18.310227272727275,44.689772727272725,2.0670334131202913e-15,18.501209950381604,-13.63409090909091,30.66590909090909,0.0,29.31558085714379,-21.54090909090909,47.95909090909091,-1.0335167065601457e-15,16.001717481103125,-11.868863636363637,28.831136363636368,6.201100239360874e-15,41.04620931975124,-90.62946851962467,112.00221234854729,002
2.0670334131202913e-15,9.675571928767846,-17.068181818181817,7.931818181818183,3.100550119680437e-15,14.54615029408466,-23.82840909090909,16.17159090909091,-1.0335167065601457e-15,14.636435113726515,-24.31284090909091,14.687159090909084,-5.167583532800728e-16,13.055473929931612,-21.869318181818183,15.230681818181818,5.167583532800728e-16,11.800253391924953,-20.0375,17.862500000000004,-5.167583532800728e-16,59.191990144821474,-88.76316918701454,137.3328522651499,002
-1.5502750598402185e-15,10.355257627755579,-14.73409090909091,12.16590909090909,8.268133652481165e-15,34.82617208860373,-49.99113636363636,50.60886363636364,-3.100550119680437e-15,19.11149270185016,-27.675340909090913,20.424659090909095,0.0,7.8098982775303725,-11.396590909090909,8.00340909090909,0.0,11.448245595770313,-16.635227272727274,12.164772727272723,-1.5502750598402185e-15,46.16391577322454,-82.53511534958886,70.47670158686829,011
2.0670334131202913e-15,10.362069567942903,-15.598295454545454,7.40170454545455,-1.5502750598402185e-15,7.342573692497205,-11.054545454545455,4.9454545454545435,4.650825179520656e-15,10.26531377457581,-15.456136363636361,7.343863636363643,-3.61730847296051e-15,10.208328813106885,-15.369659090909094,7.13034090909091,-1.0335167065601457e-15,10.707815630942681,-16.120568181818186,7.579431818181817,3.8756876496005463e-16,1.7215597683223955,-1.1959289459809352,2.591895037628938,015
-5.167583532800728e-16,9.582261544749416,-11.260227272727272,8.93977272727273,-4.134066826240583e-15,13.250970454091526,-15.579545454545455,11.420454545454541,0.0,15.185813260413989,-17.84727272727273,14.25272727272727,-2.0670334131202913e-15,11.120342714796374,-13.070795454545458,10.129204545454549,-4.134066826240583e-15,13.25681798700185,-15.586363636363636,11.41363636363636,4.134066826240583e-15,67.4710144753804,-80.12020502161062,111.67913577181784,007
5.167583532800728e-16,10.673859210920176,-14.495,8.305000000000005,-5.167583532800729e-15,15.459629591116498,-19.69920454545455,20.500795454545454,-1.0335167065601457e-15,15.696466610342178,-20.186363636363637,18.813636363636355,-1.0335167065601457e-15,14.430590892697245,-18.706818181818182,18.293181818181818,1.0335167065601457e-15,13.188184808509034,-17.387045454545454,15.812954545454549,-2.5837917664003644e-15,58.28602121613548,-84.31248707477579,124.06653343635344,002
1.5502750598402185e-15,11.18132060746223,-8.951136363636364,15.24886363636364,-3.100550119680437e-15,17.539802460071392,-13.462159090909092,29.637840909090905,2.0670334131202913e-15,16.499655291603382,-12.846590909090908,27.153409090909093,2.0670334131202913e-15,17.05527792353646,-13.316704545454547,27.68329545454546,-1.0335167065601457e-15,11.121656846897615,-8.854659090909092,17.545340909090914,-2.1316282072803005e-15,37.645516947064245,-70.90634896458039,132.8173894611107,002
-3.61730847296051e-15,9.010898646721511,-17.206818181818182,4.993181818181817,-1.808654236480255e-15,7.16237915014226,-13.671477272727275,4.328522727272729,-1.5502750598402185e-15,9.00721932674008,-17.2,4.799999999999997,-1.5502750598402185e-15,9.00721932674008,-17.2,4.799999999999997,1.0335167065601457e-15,9.826057447352813,-18.763636363636362,5.236363636363638,1.0335167065601458e-14,35.090513536713964,-66.51969032832869,33.02771587108593,006
-1.0335167065601457e-15,10.842080649484089,-9.50909090909091,13.090909090909095,1.5502750598402185e-15,8.8477981309775,-7.760227272727272,10.239772727272731,0.0,10.831435731240802,-9.5,12.499999999999996,0.0,10.831435731240802,-9.5,12.499999999999996,2.0670334131202913e-15,11.461281602918802,-10.048863636363636,14.951136363636364,2.0670334131202913e-15,35.42742917342969,-30.937119187803845,51.907421367957014,012
1.4856802656802094e-15,2.1729564233478307,-11.041136363636364,7.758863636363639,7.880564887521111e-15,9.135401588171668,-33.538068181818176,12.261931818181836,5.81353147440082e-15,12.389635534810292,-23.643295454545452,16.956704545454556,2.0670334131202913e-15,6.0851836631575456,-15.575113636363636,7.224886363636365,-1.162706294880164e-15,7.772075157885059,-17.747386363636366,13.252613636363641,6.201100239360874e-15,96.19485798451689,-157.57869879607892,177.90527898687208,010
-2.042810365310288e-15,0.7693985791211972,-10.58409090909091,1.4159090909090928,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-1.0092936587501423e-14,3.434957654893155,-55.135,0.3649999999999949,6.378735923300899e-16,1.4747965260972213,-18.795454545454547,2.104545454545452,1.0658141036401502e-15,2.628515392556217,-13.680113636363636,4.319886363636364,-1.0335167065601457e-15,106.15033122073973,-132.5466330463144,225.92842218185092,007
1.0092936587501424e-15,1.1478913867814782,-11.603977272727272,3.2960227272727245,-2.6483865605603735e-15,9.278040110544463,-29.712840909090914,10.487159090909095,-2.6483865605603735e-15,6.217607021504627,-22.418750000000003,8.381249999999987,6.394884621840902e-15,9.853471026529748,-35.532954545454544,9.567045454545458,1.291895883200182e-16,5.11615808403198,-21.17556818181818,6.624431818181826,-5.167583532800729e-15,99.32432753461414,-192.34863868706236,139.61795119158043,001
0.0,57.38571095758454,-49.86772727272728,67.13227272727273,2.0670334131202913e-15,12.74603637143007,-11.075,14.925000000000004,-2.0670334131202913e-15,10.81711606667877,-9.4,12.599999999999996,3.100550119680437e-15,11.80049025455866,-10.254545454545454,13.745454545454546,0.0,32.676748424580225,-28.391818181818184,41.008181818181825,0.0,0.37988094131280414,-0.3298921701378355,0.4825619833576719,012
2.5837917664003644e-15,11.633756099890334,-21.39090909090909,9.909090909090917,-2.0670334131202913e-15,13.242687080248174,-23.22159090909091,11.478409090909093,-5.167583532800728e-16,14.919862689916098,-26.488636363636363,14.511363636363644,-2.5837917664003644e-15,15.870857076378798,-27.920454545454547,14.879545454545458,1.0335167065601457e-15,10.616307370256008,-19.832954545454545,8.26704545454546,-3.100550119680437e-15,51.23627049523931,-84.29014497620776,131.05088570355602,010
1.162706294880164e-15,4.495841765656148,-9.684999999999999,7.314999999999994,1.6794646481602368e-15,3.1384618722478885,-9.071590909090906,7.728409090909096,9.043271182401274e-16,2.95753812596371,-9.33522727272727,7.564772727272729,-2.842170943040401e-15,5.485659102161195,-9.591818181818187,10.20818181818181,2.6483865605603735e-15,3.1972600110087814,-8.352386363636361,7.34761363636364,4.134066826240583e-15,69.49441255493254,-182.14108695090354,141.98801324814477,000
