f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
2.5353456707803574e-15,2.8068394713031397,-39.846022727272725,3.6539772727272606,3.4881188846404918e-15,9.805949313005627,-22.607159090909086,12.392840909090914,9.301650359041311e-15,8.602758614835361,-23.921818181818175,10.37818181818183,2.9713605313604188e-15,7.286497811814002,-18.042045454545452,9.857954545454554,2.5837917664003644e-15,11.020683444537857,-29.835227272727273,13.064772727272711,2.5837917664003644e-15,47.288184094924986,-72.08081282807277,66.60992401908936,003
2.761427450340389e-15,1.2458236015909283,-15.759090909090908,2.240909090909092,-1.0738884529101513e-15,2.0201729402894397,-30.56886363636364,2.0311363636363495,1.0012193094801411e-15,1.681674441031866,-25.022727272727277,2.1772727272727224,3.439672789020485e-15,1.1335237183864433,-14.617159090909087,1.582840909090919,1.3726393759001935e-15,1.248779155881972,-14.902272727272726,1.5977272727272798,-1.0335167065601457e-15,56.845855520680125,-96.03898573568866,162.3208621180875,008
1.5502750598402185e-15,11.093502211759553,-14.586363636363636,9.613636363636367,-1.5502750598402185e-15,9.868791737673373,-12.432954545454546,17.26704545454546,4.134066826240583e-15,12.046753617770754,-15.6,17.900000000000006,2.0670334131202913e-15,13.20643176168465,-16.84318181818182,20.45681818181818,1.0335167065601457e-15,10.855969265129389,-13.943295454545455,15.356704545454546,1.2402200478721748e-14,70.05292588980177,-62.4229952147783,91.93527254023633,004
-4.194624445765591e-15,0.6660153498839133,-10.490909090909092,1.0090909090909115,-7.266914343001025e-17,0.7960187609400907,-8.323636363636364,1.1763636363636394,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,8.841412450651247e-16,0.7166331025118106,-9.809204545454541,1.79079545454546,1.219226739770172e-15,0.9266992921092948,-12.127613636363636,2.272386363636361,7.751375299201093e-16,57.59246521214988,-100.33964015144919,131.8383282960288,009
1.0335167065601457e-15,10.502831967562036,-16.504545454545458,7.4954545454545425,2.0670334131202913e-15,12.219144254487851,-18.989772727272726,14.210227272727277,3.100550119680437e-15,11.876052297329489,-18.609886363636363,9.890113636363644,2.5837917664003644e-15,10.239357907680064,-16.097954545454545,7.50204545454546,-4.134066826240583e-15,12.372784820832536,-19.269431818181822,12.030568181818186,6.201100239360874e-15,55.70468959935235,-85.78171688903413,60.32252086932576,012
3.326631899240469e-15,3.0991332349305725,-49.75568181818181,0.5443181818181984,-3.8110928554405374e-15,3.157778649538861,-50.55147727272728,0.6485227272727201,-2.0864118513682943e-14,3.1545462220820397,-50.56420454545457,0.6357954545454305,-3.439672789020485e-15,3.1246904288813906,-50.19829545454545,0.30170454545454106,-7.961308380221122e-15,3.1446928596952337,-50.485000000000014,0.6149999999999949,-1.5373561010082167e-14,39.10807711737392,-59.18584357242225,57.53024295808754,007
2.8744683401204053e-15,5.018744944060523,-17.224431818181813,7.575568181818191,-3.3589292963204735e-15,8.005886599742336,-19.45545454545455,13.144545454545465,3.2297397080004555e-16,5.669589818379959,-18.923863636363638,7.8761363636363555,3.61730847296051e-15,6.1860855664828245,-22.903977272727268,9.89602272727273,3.3589292963204735e-15,7.0092811700388475,-19.959545454545452,18.740454545454554,-5.167583532800728e-16,48.94971239439433,-54.43869681977273,101.83897954893013,001
6.217248937900877e-15,3.062326380219393,-49.13943181818182,0.46056818181818926,2.325412589760328e-15,2.6249419292081253,-14.759431818181817,9.140568181818182,2.4223047810003414e-16,1.3198970766207123,-17.36534090909091,3.634659090909082,1.4210854715202005e-15,2.4339557724986176,-15.939545454545453,7.26045454545455,-2.595903290305366e-15,0.8378412635783372,-13.418749999999998,0.6812500000000021,-7.622185710881075e-15,2.8193487080355477,-23.93291197973464,5.079378934509734,013
1.0335167065601457e-15,11.799009183695983,-13.145681818181819,13.954318181818179,2.0670334131202913e-15,17.777009452735424,-18.96590909090909,34.23409090909091,0.0,15.023930138544017,-16.27431818181818,23.925681818181822,3.100550119680437e-15,20.883401628678957,-22.264772727272728,35.13522727272727,2.0670334131202913e-15,13.127436743006315,-14.490113636363635,18.009886363636365,2.4804400957443496e-14,82.76195979960248,-81.70123062129021,92.43038360148417,004
-4.134066826240583e-15,10.741820836154037,-13.081818181818182,9.018181818181816,1.0335167065601457e-15,9.83568120374667,-11.95340909090909,9.64659090909091,0.0,10.736124766413623,-13.075,8.924999999999997,-2.0670334131202913e-15,10.929055252338955,-13.298863636363636,10.60113636363637,0.0,11.9692441070354,-14.560227272727273,11.739772727272731,5.167583532800728e-16,53.088961161561514,-119.56644413169887,107.8565475739885,008
1.958029697975276e-15,0.9233412576051544,-12.85738636363636,2.0426136363636367,3.940282443760556e-15,1.748929036966046,-24.126704545454544,1.8732954545454632,-9.689219124001365e-16,1.180008968089959,-17.231250000000003,1.7687499999999972,7.848267490441106e-15,2.1026077742839577,-28.282954545454544,4.01704545454546,-1.9055464277202687e-15,1.462962418948687,-20.98977272727273,2.3102272727272677,-1.1368683772161604e-14,12.568151267071567,-54.282018906340596,27.953467513196088,012
3.2943345021604644e-15,8.087079723742132,-20.809204545454545,14.390795454545454,2.5191969722403553e-15,7.993986097483296,-15.203977272727272,15.19602272727274,1.0658141036401502e-15,8.383984103628576,-20.221931818181815,12.978068181818188,2.583791766400364e-16,4.731056696871036,-11.896590909090909,10.60340909090909,0.0,6.683763473016018,-32.133863636363635,7.966136363636359,-1.0335167065601457e-15,84.04268634954292,-168.16064003714,178.8392164701455,002
-1.0335167065601457e-15,8.568360906616451,-19.519318181818186,6.580681818181819,1.5502750598402185e-15,14.486075201438641,-29.02159090909091,12.978409090909096,3.100550119680437e-15,13.283181437099664,-27.65,12.550000000000004,5.167583532800728e-16,13.686388386499768,-28.759545454545457,13.24045454545455,7.751375299201093e-16,8.808983531454581,-19.464772727272727,8.535227272727276,3.100550119680437e-15,76.59963580299343,-103.24130221666208,149.0228476547174,001
-2.842170943040401e-15,8.60534317650574,-24.14920454545455,10.450795454545446,0.0,9.606215156246456,-26.38590909090909,8.914090909090913,3.100550119680437e-15,9.645678752428019,-27.006363636363634,10.193636363636369,-2.583791766400364e-16,10.394247095178171,-28.885227272727274,10.114772727272726,-1.5502750598402185e-15,6.871219989199833,-20.445795454545458,8.954204545454541,2.583791766400364e-16,45.315262777202086,-75.58412224783075,140.62895019612205,010
-4.307665335545607e-15,0.6820353820709696,-10.944318181818183,0.25568181818181657,3.1449590406654435e-15,1.242145072109248,-10.897272727272725,3.6027272727272717,8.881784197001253e-17,0.8523284148473519,-11.256022727272725,2.043977272727279,1.0658141036401502e-15,1.3679530114854936,-12.150113636363635,3.5498863636363645,3.3791151694954766e-15,1.1273343034410315,-12.948068181818178,2.5519318181818207,-1.0335167065601457e-15,46.267805817490775,-118.76195344046738,101.74601063578609,009
-1.3363048041851885e-15,0.6648735257690702,-10.63988636363636,0.3601136363636357,2.5191969722403553e-15,0.8385607181330805,-10.292613636363635,1.3073863636363612,1.3241932802801868e-15,0.7927849277277118,-11.105113636363637,1.1948863636363605,-1.8248029350202574e-15,0.6823081572776357,-10.943181818181817,0.35681818181818414,9.36624515320132e-16,1.8293454118473924,-12.076022727272727,4.023977272727276,5.167583532800729e-15,69.58828199912027,-220.48706088305732,136.559610561847,007
-1.9378438248002731e-16,0.9229119203405124,-12.766704545454548,1.5332954545454491,-1.0335167065601457e-15,4.296306168584228,-29.401818181818186,15.198181818181808,-6.136505445200865e-16,2.002801434169336,-20.889772727272728,6.610227272727279,2.680683957640378e-15,1.1149930279958427,-13.242045454545455,4.457954545454548,4.901130006890691e-15,0.7469909938801249,-11.458522727272726,2.2414772727272734,-1.4210854715202005e-15,5.885045756354942,-32.31607364164368,11.89678757742142,006
7.751375299201093e-16,7.48913123968372,-21.472954545454545,28.02704545454546,1.0835776720341527e-14,3.373028531555892,-54.18465909090911,0.41534090909091503,2.4077709523143395e-14,3.3729052555800982,-54.18352272727273,0.31647727272729753,9.414691248821327e-15,3.3747793603268996,-54.070795454545454,0.62920454545457,-4.650825179520656e-15,8.044632055415885,-26.562954545454552,21.137045454545444,-1.2918958832001822e-15,34.4284359513489,-79.41400133360332,80.6692607103584,009
-1.162706294880164e-15,2.326710511702862,-37.03011363636364,0.9698863636363626,1.4856802656802094e-15,0.8231259628532828,-10.95738636363636,0.6426136363636417,-2.76546462497539e-15,0.7893936631186629,-12.654090909090915,0.7459090909090875,2.4868995751603505e-15,0.7812064120071979,-10.888295454545451,0.7117045454545519,1.6148698540002277e-16,0.9212262477734647,-14.02386363636364,0.9761363636363605,1.4210854715202005e-15,18.648339408960375,-39.770014304674795,34.5999075033061,007
1.2918958832001822e-15,5.4180259282027885,-12.13363636363636,17.46636363636363,-6.45947941600091e-17,4.88725475489627,-13.889772727272728,18.610227272727286,-4.9899478488607036e-15,1.6943869414741193,-11.45727272727273,5.942727272727275,-2.390007383920337e-15,3.5950321553982127,-12.272727272727273,13.42727272727273,-1.808654236480255e-15,6.109163876052337,-18.865909090909092,18.134090909090915,6.394884621840902e-15,7.116149341636577,-9.18680919365795,82.42112083862884,004
1.5502750598402185e-15,8.3936954577528,-27.201249999999998,3.398750000000007,2.325412589760328e-15,9.043552221160637,-29.263636363636362,4.536363636363635,-1.808654236480255e-15,9.054291138268578,-29.322727272727274,3.677272727272726,2.0670334131202913e-15,15.964623518285002,-51.67568181818182,7.824318181818171,5.167583532800728e-16,11.479756166961586,-36.67272727272727,8.127272727272725,3.100550119680437e-15,44.31663658316075,-112.00176179537199,47.1023153767113,006
6.201100239360874e-15,50.36292743132074,-70.49204545454546,36.50795454545455,4.134066826240583e-15,50.44865577200212,-70.61284090909092,36.88715909090908,8.268133652481165e-15,50.50190040150196,-70.68613636363636,36.81386363636365,-1.2402200478721748e-14,50.37433559586873,-70.50795454545457,36.49204545454545,4.134066826240583e-15,50.4727953480678,-70.64545454545456,36.85454545454546,-1.0335167065601457e-15,97.76683630215209,-162.6863551510435,185.76881415587414,009
1.0335167065601457e-15,1.3757125079180414,-16.73806818181818,3.2619318181818215,2.2285203985203144e-15,0.9286977616756299,-11.719886363636363,1.2801136363636374,-2.373858685380335e-15,0.7010846083741769,-10.96590909090909,1.5340909090909136,-2.583791766400364e-16,2.3140136296046028,-18.562613636363636,7.437386363636371,4.134066826240583e-15,32.56834246276913,-33.03647727272727,61.96352272727273,7.492996122561056e-15,85.18081567443578,-214.4007613617658,116.97339015671173,009
2.7049070054503814e-15,5.265237086589347,-11.225113636363634,8.574886363636367,-4.5216355912006375e-15,5.756956758865784,-19.702386363636368,12.897613636363637,4.440892098500626e-15,10.463972762837495,-21.60113636363636,19.898863636363636,-9.689219124001366e-17,6.01394969292984,-13.55,11.45,5.975018459800842e-16,3.539618477596441,-12.046818181818182,12.453181818181818,-1.0335167065601457e-15,94.91793851450731,-205.17781611062176,150.76533862086052,003
-5.167583532800728e-16,6.08372787316385,-13.197727272727272,4.302272727272731,-1.5502750598402185e-15,8.317867526973544,-18.10340909090909,3.9965909090909086,-2.325412589760328e-15,8.321099137580202,-18.110227272727272,3.989772727272726,2.325412589760328e-15,6.921962516703238,-15.01590909090909,5.084090909090911,0.0,8.359368661656667,-18.193181818181817,4.206818181818186,1.2918958832001822e-15,32.353964046305386,-77.93085059818853,56.827676900990866,008
-1.0335167065601457e-15,8.753457333491504,-15.697272727272729,9.302727272727271,-7.23461694592102e-15,25.510265424580385,-46.575113636363646,27.22488636363635,7.23461694592102e-15,21.331185769009267,-38.714772727272724,19.285227272727276,1.0335167065601457e-15,12.885631723242163,-23.532954545454544,10.467045454545449,-1.0335167065601457e-15,12.14916305827397,-21.967727272727274,11.832272727272724,-1.0335167065601457e-15,43.8711940006129,-69.27700479229595,68.35719788064503,011
-3.633457171500512e-15,0.9162620569601222,-11.170454545454547,5.329545454545453,-2.1316282072803005e-15,4.21945670389365,-8.711818181818185,11.688181818181821,1.1465575963401617e-15,2.2730874714565146,-10.097727272727269,6.60227272727273,6.055761952500853e-17,2.902029284301273,-12.59181818181818,11.008181818181821,3.035955325520428e-15,3.5568786935747165,-11.51306818181818,10.98693181818182,4.134066826240583e-15,155.09213861020677,-140.18809954024985,218.12939229425456,004
3.148996215300444e-15,3.234838754332111,-9.045227272727269,5.754772727272734,1.291895883200182e-16,10.629125207934583,-19.91136363636363,14.388636363636365,1.4856802656802094e-15,13.183563989015996,-16.21795454545455,18.382045454545462,1.0335167065601457e-15,7.382317996087084,-9.211931818181814,10.088068181818183,-3.8110928554405374e-15,10.044278735562116,-10.81647727272728,15.583522727272715,-2.4158453015843406e-14,7.344657467207403,-76.90666770456329,15.050193624958212,005
0.0,11.718765446270812,-15.864772727272728,12.135227272727276,-1.0335167065601457e-15,10.764339693602027,-14.685227272727273,12.114772727272728,1.0335167065601457e-15,11.105557678510484,-15.119886363636361,11.380113636363642,3.100550119680437e-15,13.144548778501017,-16.88897727272727,18.11102272727273,3.100550119680437e-15,12.74504248083648,-16.662840909090907,21.037159090909103,-2.0670334131202913e-15,72.32387661354119,-155.16750683397342,128.57207951291787,001
7.307286089351031e-16,1.8985104501254495,-10.945340909090907,3.0546590909090945,-6.9762377692809836e-15,9.84193390632801,-35.32772727272728,10.572272727272725,-9.043271182401274e-16,6.243692681054583,-16.5225,14.577500000000008,5.652044489000797e-16,3.0741376201201565,-11.127727272727274,7.5722727272727255,9.527732138601344e-16,6.691701703917688,-14.013181818181817,12.386818181818175,5.167583532800728e-16,32.5642172697098,-60.161513218010015,51.81735826235811,011
3.213591009460453e-15,0.8279317741983777,-12.9775,0.2225000000000037,-9.527732138601344e-16,1.1517019385986558,-10.70909090909091,2.190909090909095,8.397323240801184e-16,0.8500680271757356,-12.981590909090912,0.31840909090909264,-1.3241932802801868e-15,0.86133688342959,-13.093522727272731,0.4064772727272725,-1.3564906773601913e-15,1.2189153522074894,-11.583977272727273,2.916022727272729,-8.526512829121202e-15,66.10858191022861,-112.74483727076112,98.89316717907207,007
5.127211786450723e-16,0.7431331649350915,-11.934090909090907,0.16590909090909278,-4.844609562000683e-17,4.629051496330736,-10.11375,13.88625,2.0549218892152896e-15,1.3380504196852354,-12.392727272727269,6.107272727272729,-7.428401328401047e-16,2.377248120418451,-13.455681818181818,9.344318181818178,-8.074349270001138e-16,2.372975188959496,-14.317840909090911,7.6821590909090816,4.134066826240583e-15,20.951102465318897,-41.22123566477907,57.5710121606531,004
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,5.308884645025749e-16,0.5328372011736281,-8.143749999999999,0.45624999999999716,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,2.4788252258903496e-15,0.6958477423822774,-11.01431818181818,0.38568181818182623,-1.6078047983889768e-15,0.31343582128142666,-0.07877258159280842,5.037740528925392,013
5.167583532800728e-16,11.337310904415933,-16.707954545454545,13.292045454545459,-5.167583532800729e-15,16.804882233758615,-25.04886363636364,13.55113636363636,-4.134066826240583e-15,15.404878572473221,-22.97159090909091,12.7284090909091,2.0670334131202913e-15,28.400996355680046,-42.24556818181818,23.454431818181824,0.0,17.461257942245165,-25.272727272727273,19.027272727272724,-3.100550119680437e-15,33.92104471098103,-52.003529178294585,80.84704886309913,001
-2.0670334131202913e-15,10.91044025745846,-10.204545454545455,11.895454545454543,-2.0670334131202913e-15,10.030066473267322,-9.368295454545455,12.231704545454546,-1.0335167065601457e-15,10.90550319792718,-10.2,11.799999999999997,0.0,11.14976313538573,-10.420454545454545,13.47954545454546,4.134066826240583e-15,12.250377155182402,-11.444318181818181,14.855681818181823,-7.711003552851087e-16,48.131305080598466,-123.05177179192742,104.37121991375994,008
-2.0670334131202913e-15,8.049533730111998,-19.47397727272728,3.526022727272725,1.5502750598402185e-15,5.704063306996801,-13.796249999999999,2.8037500000000026,3.3589292963204735e-15,7.995422809255326,-19.34431818181818,3.6556818181818223,-2.0670334131202913e-15,7.972914906572002,-19.287727272727277,3.712272727272726,-3.100550119680437e-15,7.74110426540903,-18.729545454545455,3.470454545454544,-1.162706294880164e-15,3.5311354756843083,-1.527103109185413,8.543203098033958,013
2.0670334131202913e-15,11.848710699815989,-9.879545454545454,17.120454545454542,0.0,16.68743513157912,-13.702954545454546,30.09704545454545,1.0335167065601457e-15,14.984121864755748,-12.456818181818182,24.543181818181818,-1.0335167065601457e-15,12.561745218064,-10.328409090909092,22.971590909090914,1.0335167065601457e-15,12.763429192099416,-10.55340909090909,28.846590909090907,-1.0335167065601458e-14,41.19480256270703,-34.27587577988867,60.87694413087252,012
-3.100550119680437e-15,9.465077558151236,-16.675,6.324999999999999,2.583791766400364e-16,9.665802350157696,-15.343863636363636,17.556136363636362,-5.167583532800728e-16,10.00950828889381,-17.431704545454544,11.668295454545458,-1.0335167065601457e-15,10.76294569344285,-18.6,17.199999999999996,3.100550119680437e-15,9.987653804192288,-17.228181818181817,14.771818181818183,-8.268133652481165e-15,68.85113949057482,-44.776171837320405,121.23433859726971,004
1.0641992337861501e-14,3.165420406632134,-50.750113636363636,0.6498863636363694,2.7775761488803918e-15,1.7075131740837086,-15.368181818181817,4.131818181818183,3.035955325520428e-15,2.545257599422377,-19.647840909090906,3.452159090909106,-3.035955325520428e-15,4.77485625676075,-19.765000000000004,13.43500000000001,1.5664237583802209e-15,3.567237452839104,-18.06647727272727,6.933522727272738,1.5502750598402185e-15,48.44771662189583,-55.747457432824994,97.37665923147779,001
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-4.440892098500626e-16,0.5238444583356071,-8.027727272727272,0.4722727272727276,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-2.446527828810345e-15,0.6888111089418147,-11.027272727272727,0.3727272727272748,-2.0589590638502903e-16,0.3133699056792823,-0.06091778430210404,5.035541803386577,015
2.2931151926803235e-15,1.4608481170451555,-17.610227272727272,2.889772727272728,1.8571003321002617e-16,1.249979953351648,-15.152159090909091,1.5478409090909082,3.035955325520428e-15,2.5424071627694977,-17.328522727272723,2.7714772727272674,-2.0185873175002848e-15,1.2751987164865426,-12.465227272727274,2.3347727272727283,1.6213293334162286e-14,3.475198542101559,-55.76704545454545,0.6329545454545524,-4.134066826240583e-15,108.85202129565211,-155.68687158934222,203.298689034285,007
2.0670334131202913e-15,9.972397066610027,-17.848863636363635,7.551136363636367,3.61730847296051e-15,9.73407498990484,-17.475,5.525000000000002,0.0,9.729608298091838,-17.467045454545456,5.5329545454545475,-1.0335167065601457e-15,10.66887130281517,-19.111818181818183,9.588181818181823,5.167583532800728e-16,9.740469489083605,-17.486363636363638,5.613636363636367,-1.5502750598402185e-15,53.52085647642186,-149.22946014217186,143.33081146075824,009
-2.2608177956003185e-16,1.6148892023439603,-10.976477272727271,5.023522727272734,-1.3241932802801868e-15,3.9250056439792034,-8.195113636363638,7.7048863636363585,-4.521635591200637e-16,4.755272127188488,-10.758295454545454,7.741704545454546,-3.940282443760556e-15,6.622561642926363,-11.017386363636366,9.782613636363632,4.844609562000683e-15,2.6117931024924763,-12.346249999999994,6.153750000000002,1.2918958832001822e-15,61.15700209199377,-73.3689013843123,140.138664351033,010
-8.817189402841244e-15,3.1567077341762686,-50.70909090909093,0.2909090909090821,2.583791766400364e-16,3.9330093292262855,-15.05715909090909,10.942840909090911,-1.162706294880164e-15,3.6696953619594606,-15.283636363636367,13.316363636363626,-1.808654236480255e-15,3.258885113002922,-13.612954545454548,9.087045454545457,-1.3241932802801868e-15,1.6234369310226573,-11.706590909090913,8.793409090909083,1.0335167065601457e-15,15.729664216141751,-22.694422686989924,38.759884503151916,013
-2.0670334131202913e-15,27.15111545126524,-20.45454545454546,36.545454545454554,-4.134066826240583e-15,22.256802771918956,-16.765909090909094,30.234090909090913,-4.134066826240583e-15,20.972362766269324,-15.799999999999997,28.199999999999996,-1.0335167065601457e-15,15.25262746637769,-11.49090909090909,20.509090909090908,2.0670334131202913e-15,14.77904833296445,-11.13409090909091,20.065909090909095,-1.0335167065601457e-15,21.575787305794563,-29.040099551048726,16.25450598522339,012
-3.61730847296051e-15,5.593369395842467,-15.362272727272728,10.637727272727275,1.1304088978001594e-15,9.410351910999024,-19.222954545454545,10.677045454545453,1.4695315671402072e-15,8.25600482381318,-19.238409090909087,9.561590909090917,-4.3278512087206105e-15,9.294685942884758,-20.943636363636365,11.45636363636364,1.0658141036401502e-15,4.936858044887647,-14.35090909090909,6.24909090909091,2.034736016040287e-14,6.283059793208006,-8.92902050659552,85.61302639455639,005
0.0,10.805756567681874,-9.325,12.674999999999997,-1.0335167065601457e-15,11.79402631920846,-10.175,14.825,2.0670334131202913e-15,11.652713245480857,-10.048863636363636,14.951136363636364,0.0,12.772548993822134,-11.018863636363637,15.98113636363636,0.0,10.022356105269182,-8.64090909090909,13.95909090909091,8.268133652481165e-15,42.79766750669429,-36.51724630695942,69.55958692576608,012
2.0670334131202915e-14,48.03470270541845,-67.23295454545455,34.867045454545476,2.0670334131202913e-15,48.09201724481539,-67.31477272727274,35.08522727272728,1.0335167065601458e-14,48.10050059822235,-67.32386363636364,35.07613636363638,-4.134066826240583e-15,47.898942599565906,-67.04034090909093,34.959659090909085,4.134066826240583e-15,48.109276468492,-67.25420454545456,35.24579545454546,-1.653626730496233e-14,68.17463127390491,-93.55415762840603,75.22832261902708,007
-2.8744683401204053e-15,1.189293833246233,-14.911704545454548,1.8882954545454496,4.9657248010507e-16,0.7914574901267207,-10.963636363636363,0.6363636363636402,-4.872869784445687e-15,0.6840946843749642,-10.95909090909091,0.1409090909090871,-9.85070610940139e-16,0.898952989467595,-11.0125,2.1875,8.881784197001252e-16,0.6894826782714439,-10.999999999999996,0.30000000000000426,-7.040832563440993e-15,50.04054685253647,-82.42693961569137,63.051055272590546,007
6.459479416000911e-16,0.7105037552753195,-10.97943181818182,0.42056818181818656,2.7775761488803918e-15,0.8343967732479628,-11.429545454545455,2.570454545454549,4.069472032080574e-15,1.0714949585886964,-11.955909090909087,4.944090909090914,-4.206735969670593e-15,0.8571970165642274,-10.997045454545457,3.8029545454545435,3.609234123690509e-15,1.673296901527388,-12.970454545454542,5.529545454545456,-4.909204356160692e-15,13.439656019981609,-42.36810575064038,32.05911183685346,006
1.7279107437802437e-15,1.648026367838485,-14.66,3.740000000000009,-1.8248029350202574e-15,0.682624523196626,-10.943181818181817,0.5568181818181834,-1.1788549934201663e-15,0.9268169278604034,-10.911136363636361,5.3888636363636415,2.2931151926803235e-15,1.732876376776511,-19.91590909090909,6.984090909090909,-3.213591009460453e-15,1.652180361929989,-12.60977272727273,3.790227272727275,5.167583532800728e-16,87.888106056281,-162.9121161484467,167.7985502432694,008
-1.5502750598402185e-15,10.935756604856437,-8.649545454545455,14.350454545454548,-5.167583532800728e-16,7.801700833713141,-6.1693181818181815,10.430681818181817,-1.0335167065601457e-15,10.822651849967233,-8.559659090909092,14.240340909090913,-1.0335167065601457e-15,10.783990606272692,-8.527613636363636,14.072386363636369,-2.0670334131202913e-15,10.625584998479722,-8.40340909090909,13.696590909090908,0.0,4.81186190352939,-6.17883025193989,3.8055322860098366,013
1.20469291108417e-14,3.3093343578498464,-53.16875,0.33125000000001137,1.808654236480255e-14,3.312110134160063,-53.17556818181818,0.32443181818183575,1.2854364037841812e-14,3.3107388016433155,-53.185795454545456,0.3142045454545581,3.698051965660522e-15,3.298099808229176,-52.84613636363637,0.6538636363636527,1.0335167065601457e-15,13.560657116672129,-37.408863636363634,50.191136363636375,-1.5502750598402185e-15,4.687457370495493,-48.499626617000914,10.602688824128904,015
-3.213591009460453e-15,0.7341732292712078,-10.131818181818181,1.7681818181818194,-1.48971744031521e-15,0.740899670534088,-9.494204545454547,1.7057954545454557,-3.9039478720455505e-15,0.6814317086500441,-10.940909090909091,0.1590909090909065,-1.0173680080201435e-15,0.9908573537369281,-11.6125,2.3874999999999993,-1.0658141036401502e-15,1.3396572739212997,-10.900454545454547,2.499545454545455,0.0,94.44385571556025,-178.98929430043054,171.8138560509329,008
4.509524067295636e-15,1.0193865577046446,-11.771022727272726,4.028977272727275,3.0682527226004327e-15,7.0767277836193765,-26.805113636363632,8.294886363636373,2.2608177956003187e-15,4.988049251017728,-21.05681818181818,7.443181818181813,3.778795458360533e-15,6.019797116331872,-28.56420454545454,9.135795454545459,1.873249030640264e-15,2.9953565993091362,-15.895454545454545,7.4045454545454525,-5.425962709440765e-15,116.66334561530547,-165.77923797385083,164.8810081318938,003
1.0335167065601457e-15,16.6379924376522,-25.43409090909091,19.065909090909084,-2.0670334131202913e-15,12.871739850418805,-19.743636363636366,18.45636363636363,5.167583532800728e-16,13.614628776526517,-20.818068181818184,15.181931818181816,-2.5837917664003644e-15,13.723507368519233,-20.055227272727276,29.144772727272734,1.5502750598402185e-15,15.862019303734485,-23.68375,18.316250000000007,5.167583532800728e-16,27.90176687744895,-49.314566626021254,68.38815322770377,011
-2.6160891634803688e-15,0.6830413271138533,-10.95,0.25,4.68312257660066e-16,0.8897313644164996,-9.940909090909091,1.9590909090909072,-3.0399925001554287e-15,0.6842960655826543,-10.95340909090909,0.4465909090909115,3.229739708000455e-17,1.1465989052789027,-11.661363636363635,4.438636363636363,8.881784197001252e-16,1.3087393733732304,-13.88465909090909,2.1153409090909143,-7.751375299201093e-16,42.89121882216128,-85.26825685439722,82.18324243494692,009
0.0,24.77337344445003,-30.330000000000002,29.269999999999992,-2.0670334131202913e-15,28.743817371286358,-33.34125,37.85875,0.0,31.40358577264968,-37.04772727272727,35.952272727272714,0.0,17.418448290747314,-20.350227272727274,21.94977272727273,-2.0670334131202913e-15,34.26643990737322,-40.997727272727275,37.80227272727272,-2.4804400957443496e-14,75.41130518410806,-82.54209241292143,92.51484864898929,005
2.842170943040401e-15,12.087600332790153,-13.742613636363636,79.05738636363637,1.0981115007201548e-15,5.067998692166529,-13.012727272727272,6.687272727272731,-1.0012193094801411e-15,4.693182058936818,-13.30284090909091,6.397159090909092,5.167583532800728e-16,3.53908178540437,-12.17215909090909,6.727840909090908,-3.4881188846404918e-15,3.5989940915586924,-13.36227272727273,9.23772727272727,1.0335167065601457e-15,76.73739006515719,-91.4137455202793,148.78563205903023,002
-2.745278751800387e-16,2.8535583846393355,-16.85,8.25,-1.808654236480255e-15,9.62328357293947,-20.572954545454547,22.427045454545464,2.583791766400364e-16,3.6200281878154636,-18.944318181818183,7.155681818181812,-1.7117620452402413e-15,3.212228820917632,-12.842045454545456,5.157954545454537,2.745278751800387e-15,3.1520163898364357,-15.564204545454544,4.935795454545456,-4.134066826240583e-15,97.34815059268695,-126.8501850773328,121.60379545642644,001
1.4210854715202005e-15,4.235224431054978,-22.013863636363638,2.3861363636363677,3.61730847296051e-15,8.38072239127313,-42.91886363636363,5.781136363636371,3.746498061280528e-15,6.570177740152096,-33.94090909090909,3.059090909090912,1.0335167065601457e-15,10.369125938442098,-53.15,7.3500000000000085,-1.5502750598402185e-15,7.102703096051613,-36.467045454545456,5.532954545454551,1.653626730496233e-14,22.611185247439177,-87.55464233151314,49.622340020913256,012
5.167583532800729e-15,12.992728433083144,-17.13897727272727,14.861022727272726,0.0,24.185690073653944,-30.729545454545455,26.170454545454557,0.0,18.692018698271433,-23.897727272727273,20.902272727272724,0.0,30.187445923971552,-38.64579545454546,31.354204545454543,3.100550119680437e-15,18.54477649022263,-23.696136363636363,21.60386363636364,-2.0670334131202913e-15,76.43839856030372,-150.738614046248,161.9966474388288,001
